Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,cell_type,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Phase,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,treatment,type-material,vector
SRR22340781,RNA-Seq,300,4552540800,PRJNA903197,SAMN31790359,1434986725,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX18311903,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742816,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:39:00Z,1,GSM6742816,bacterial culture,SRP408650,H37Rv,DETA/NO,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340782,RNA-Seq,300,4678554300,PRJNA903197,SAMN31790360,1473512973,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"sra,run.zq,fastq","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX18311902,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742815,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:31:00Z,1,GSM6742815,bacterial culture,SRP408650,H37Rv,DETA/NO,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340783,RNA-Seq,300,4693356600,PRJNA903197,SAMN31790361,1464101997,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,sra,fastq","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX18311901,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742814,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:32:00Z,1,GSM6742814,bacterial culture,SRP408650,H37Rv,no treatment,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340784,RNA-Seq,300,4413182400,PRJNA903197,SAMN31790362,1378947221,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,fastq,sra","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX18311900,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742813,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:43:00Z,1,GSM6742813,bacterial culture,SRP408650,H37Rv,no treatment,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340762,RNA-Seq,300,3691715700,PRJNA903197,SAMN31790340,1159405788,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,sra,run.zq","ncbi,gs,s3","s3.us-east-1,gs.US,ncbi.public",SRX18311922,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742835,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:38:00Z,1,GSM6742835,bacterial culture,SRP408650,H37Rv,pH,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340763,RNA-Seq,300,5316298800,PRJNA903197,SAMN31790341,1671967399,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,sra,run.zq","s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public",SRX18311921,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742834,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:55:00Z,1,GSM6742834,bacterial culture,SRP408650,H37Rv,pH,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340766,RNA-Seq,300,5170415100,PRJNA903197,SAMN31790344,1610841257,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,fastq,sra","ncbi,s3,gs","ncbi.public,gs.US,s3.us-east-1",SRX18311918,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742831,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:39:00Z,1,GSM6742831,bacterial culture,SRP408650,H37Rv,H2O2,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340768,RNA-Seq,300,4690826100,PRJNA903197,SAMN31790346,1469420397,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,sra,run.zq","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",SRX18311916,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742829,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:27:00Z,1,GSM6742829,bacterial culture,SRP408650,H37Rv,DETA/NO,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340770,RNA-Seq,300,4712924100,PRJNA903197,SAMN31790348,1458675759,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"sra,fastq,run.zq","s3,gs,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX18311914,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742827,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:42:00Z,1,GSM6742827,bacterial culture,SRP408650,H37Rv,DETA/NO,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340772,RNA-Seq,300,4629373500,PRJNA903197,SAMN31790350,1451951094,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,run.zq,sra","s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US",SRX18311912,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742825,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:49:00Z,1,GSM6742825,bacterial culture,SRP408650,H37Rv,no treatment,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340773,RNA-Seq,300,5455029000,PRJNA903197,SAMN31790351,1691993353,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,fastq,sra","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",SRX18311911,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742824,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:49:00Z,1,GSM6742824,bacterial culture,SRP408650,H37Rv,no treatment,type strain of Mycobacterium tuberculosis,pMV_Empty
SRR22340774,RNA-Seq,300,4649778000,PRJNA903197,SAMN31790352,1440929359,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,sra,fastq","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",SRX18311910,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742823,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:29:00Z,1,GSM6742823,bacterial culture,SRP408650,H37Rv,pH,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340775,RNA-Seq,300,4462689600,PRJNA903197,SAMN31790353,1388790664,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"fastq,run.zq,sra","ncbi,s3,gs","s3.us-east-1,gs.US,ncbi.public",SRX18311909,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742822,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:39:00Z,1,GSM6742822,bacterial culture,SRP408650,H37Rv,pH,type strain of Mycobacterium tuberculosis,pMV_MTS1338
SRR22340785,RNA-Seq,300,4651958700,PRJNA903197,SAMN31790363,1475466032,bacterial culture,"REGULATORY TRANSCRIPTOMICS, GENOMICS AND POSTGENOMIC TECHNOLOGIES, SHEMYAKIN-OVCHINNIKOV INSTITUTE OF BIOORGANIC CHEMISTRY",missing,public,"run.zq,fastq,sra","s3,ncbi,gs","s3.us-east-1,gs.US,ncbi.public",SRX18311899,uncalculated,uncalculated,missing,Illumina NovaSeq 6000,GSM6742812,PAIRED,cDNA,TRANSCRIPTOMIC,Mycobacterium tuberculosis H37Rv,logarithmic,ILLUMINA,2023-05-17T00:00:00Z,2022-11-18T16:53:00Z,1,GSM6742812,bacterial culture,SRP408650,H37Rv,no treatment,type strain of Mycobacterium tuberculosis,pMV_MTS1338
