Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,carbon_source,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,genotype/variation,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,strain,substrain
SRR7154635,RNA-Seq,70,305453050,PRJNA471071,SAMN09198414,134661941,D-arabinose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073865,Evolved - endpoint/optimization,GSM3140437,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140437,cell cultures,SRP145496,K-12,MG1655
SRR7154636,RNA-Seq,70,282558010,PRJNA471071,SAMN09198413,123167885,D-arabinose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073867,Evolved - endpoint/optimization,GSM3140438,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-06-08T00:00:00Z,2018-06-08T14:54:00Z,1,GSM3140438,cell cultures,SRP145496,K-12,MG1655
SRR7154637,RNA-Seq,70,261134650,PRJNA471071,SAMN09198412,114235276,D-arabinose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073868,Evolved - endpoint/optimization,GSM3140439,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140439,cell cultures,SRP145496,K-12,MG1655
SRR7154638,RNA-Seq,70,276071880,PRJNA471071,SAMN09198470,120391418,D-arabinose,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073869,Evolved - endpoint/optimization,GSM3140440,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140440,cell cultures,SRP145496,K-12,MG1655
SRR7154639,RNA-Seq,70,265423060,PRJNA471071,SAMN09198469,115925089,m-tartrate,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073870,Evolved - early/innovation,GSM3140441,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140441,cell cultures,SRP145496,K-12,MG1655
SRR7154640,RNA-Seq,70,285136110,PRJNA471071,SAMN09198468,125382990,m-tartrate,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073871,Evolved - early/innovation,GSM3140442,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140442,cell cultures,SRP145496,K-12,MG1655
SRR7154641,RNA-Seq,70,286180370,PRJNA471071,SAMN09198467,126149763,m-tartrate,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073872,Evolved - early/innovation,GSM3140443,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140443,cell cultures,SRP145496,K-12,MG1655
SRR7154642,RNA-Seq,70,263210080,PRJNA471071,SAMN09198466,116200002,m-tartrate,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073873,Evolved - early/innovation,GSM3140444,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140444,cell cultures,SRP145496,K-12,MG1655
SRR7154643,RNA-Seq,70,301351400,PRJNA471071,SAMN09198465,131964148,m-tartrate,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073874,Evolved - endpoint/optimization,GSM3140445,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140445,cell cultures,SRP145496,K-12,MG1655
SRR7154644,RNA-Seq,70,302797880,PRJNA471071,SAMN09198464,132233351,m-tartrate,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073875,Evolved - endpoint/optimization,GSM3140446,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140446,cell cultures,SRP145496,K-12,MG1655
SRR7154645,RNA-Seq,70,235891600,PRJNA471071,SAMN09198463,103294019,m-tartrate,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073876,Evolved - endpoint/optimization,GSM3140447,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:28:00Z,1,GSM3140447,cell cultures,SRP145496,K-12,MG1655
SRR7154646,RNA-Seq,70,308370790,PRJNA471071,SAMN09198411,134654005,m-tartrate,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX4073877,Evolved - endpoint/optimization,GSM3140448,Illumina HiSeq 2500,PAIRED,cDNA,TRANSCRIPTOMIC,Escherichia coli str. K-12 substr. MG1655,ILLUMINA,2018-05-15T00:00:00Z,2018-05-11T16:29:00Z,1,GSM3140448,cell cultures,SRP145496,K-12,MG1655
