Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,cell_type,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,genotype,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,source_name,SRA Study,treatment,cell_line,tissue
SRR25662249,RNA-Seq,100,1043123679,PRJNA1006311,SAMN37017713,357692848,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",SRX21388028,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714537,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:15:00Z,1,GSM7714537,bacterial cell,SRP455535,"CB15 infected with fCbK at 10 MOI\, 30' post-infection",,
SRR25662250,RNA-Seq,100,1007733658,PRJNA1006311,SAMN37017714,346644422,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX21388027,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714536,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:15:00Z,1,GSM7714536,bacterial cell,SRP455535,"CB15 infected with fCbK at 10 MOI\, 30' post-infection",,
SRR25662251,RNA-Seq,100,909180837,PRJNA1006311,SAMN37017715,306417928,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",SRX21388026,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714535,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:15:00Z,1,GSM7714535,bacterial cell,SRP455535,"CB15 infected with fCbK at 10 MOI\, 15' post-infection",,
SRR25662252,RNA-Seq,100,958145219,PRJNA1006311,SAMN37017716,322028910,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,fastq,run.zq","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX21388025,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714534,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:15:00Z,1,GSM7714534,bacterial cell,SRP455535,"CB15 infected with fCbK at 10 MOI\, 15' post-infection",,
SRR25662253,RNA-Seq,100,1067302255,PRJNA1006311,SAMN37017717,358512219,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",SRX21388024,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714533,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:15:00Z,1,GSM7714533,bacterial cell,SRP455535,"CB15 infected with fCbK at 10 MOI\, 15' post-infection",,
SRR25662254,RNA-Seq,100,1077382640,PRJNA1006311,SAMN37017718,369890695,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","gs,ncbi,s3","s3.us-east-1,gs.US,ncbi.public",SRX21388023,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714532,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:15:00Z,1,GSM7714532,bacterial cell,SRP455535,Pre-infected CB15,,
SRR25662255,RNA-Seq,100,1405827466,PRJNA1006311,SAMN37017719,479707921,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","ncbi,gs,s3","gs.US,s3.us-east-1,ncbi.public",SRX21388022,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714531,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:16:00Z,1,GSM7714531,bacterial cell,SRP455535,Pre-infected CB15,,
SRR25662256,RNA-Seq,100,1121959592,PRJNA1006311,SAMN37017720,385045559,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX21388021,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714530,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:14:00Z,1,GSM7714530,bacterial cell,SRP455535,Pre-infected CB15,,
SRR25662257,RNA-Seq,291,3625743121,PRJNA1006311,SAMN37017694,1133110728,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,run.zq,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX21388020,{delta}rtrA {delta}rtrB {delta}cdxA {delta}cdxB xylX::pMM020 (pPTM057-CbK_tgrL),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714556,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:17:00Z,1,GSM7714556,bacterial cell,SRP455535,Expression induced with 50 µM cumate,,
SRR25662258,RNA-Seq,277,5021703353,PRJNA1006311,SAMN37017695,1593550382,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",SRX21388019,{delta}rtrA {delta}rtrB {delta}cdxA {delta}cdxB xylX::pMM020 (pPTM057-CbK_tgrL),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714555,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:19:00Z,1,GSM7714555,bacterial cell,SRP455535,Expression induced with 50 µM cumate,,
SRR25662259,RNA-Seq,278,5103114174,PRJNA1006311,SAMN37017696,1620493018,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.US",SRX21388018,{delta}rtrA {delta}rtrB {delta}cdxA {delta}cdxB xylX::pMM020 (pPTM057-CbK_tgrL),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714554,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:19:00Z,1,GSM7714554,bacterial cell,SRP455535,Expression induced with 50 µM cumate,,
SRR25662260,RNA-Seq,275,5469409913,PRJNA1006311,SAMN37017697,1739657211,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,sra,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX21388017,{delta}rtrA {delta}rtrB {delta}cdxA {delta}cdxB xylX::pPTM057 (EV),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714553,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:20:00Z,1,GSM7714553,bacterial cell,SRP455535,Expression induced with 50 µM cumate,,
SRR25662261,RNA-Seq,277,4940412835,PRJNA1006311,SAMN37017698,1565931194,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",SRX21388016,{delta}rtrA {delta}rtrB {delta}cdxA {delta}cdxB xylX::pPTM057 (EV),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714552,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:18:00Z,1,GSM7714552,bacterial cell,SRP455535,Expression induced with 50 µM cumate,,
SRR25662262,RNA-Seq,276,3185297529,PRJNA1006311,SAMN37017699,1010587302,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","gs,s3,ncbi","ncbi.public,s3.us-east-1,gs.US",SRX21388015,{delta}rtrA {delta}rtrB {delta}cdxA {delta}cdxB xylX::pPTM057 (EV),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714551,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:16:00Z,1,GSM7714551,bacterial cell,SRP455535,Expression induced with 50 µM cumate,,
SRR25662263,RNA-Seq,100,1064275010,PRJNA1006311,SAMN37017700,366180458,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",SRX21388014,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714550,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:16:00Z,1,GSM7714550,bacterial cell,SRP455535,"CB15 infected with fCbK at 10 MOI\, 90' post-infection",,
SRR25662264,RNA-Seq,100,973220706,PRJNA1006311,SAMN37017701,334483317,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,fastq,run.zq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX21388013,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714549,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:15:00Z,1,GSM7714549,bacterial cell,SRP455535,"CB15 infected with fCbK at 10 MOI\, 90' post-infection",,
SRR25662265,RNA-Seq,100,1104562841,PRJNA1006311,SAMN37017702,377893149,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,run.zq,fastq","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX21388012,CB15,uncalculated,uncalculated,missing,NextSeq 2000,GSM7714548,PAIRED,cDNA,TRANSCRIPTOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:15:00Z,1,GSM7714548,bacterial cell,SRP455535,"CB15 infected with fCbK at 10 MOI\, 90' post-infection",,
SRR25662814,ChIP-Seq,268,84269247,PRJNA1006305,SAMN37020933,29127203,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,fastq,run.zq","gs,s3,ncbi","s3.us-east-1,gs.US,ncbi.public",SRX21388536,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714490,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714490,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662816,ChIP-Seq,264,97299192,PRJNA1006305,SAMN37020934,33351631,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,run.zq,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX21388535,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714489,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714489,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662818,ChIP-Seq,270,92139749,PRJNA1006305,SAMN37020935,31621386,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,sra,fastq","gs,ncbi,s3","ncbi.public,s3.us-east-1,gs.US",SRX21388534,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714488,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714488,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662820,ChIP-Seq,279,100391011,PRJNA1006305,SAMN37020936,34351447,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","gs,ncbi,s3","s3.us-east-1,ncbi.public,gs.US",SRX21388533,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714487,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714487,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662822,ChIP-Seq,283,109229833,PRJNA1006305,SAMN37020937,37320092,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1",SRX21388532,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714486,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714486,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662824,ChIP-Seq,283,104307288,PRJNA1006305,SAMN37020938,35829929,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,sra,run.zq","gs,s3,ncbi","s3.us-east-1,ncbi.public,gs.US",SRX21388531,CB15 xylX::pMM021 (pPTM057-CbK_tgrL-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714485,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:58:00Z,1,GSM7714485,bacterial cell,SRP455546,Induce CbK_tgrL-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662826,ChIP-Seq,277,668989973,PRJNA1006305,SAMN37020939,219973372,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,fastq,run.zq","s3,gs,ncbi","s3.us-east-1,ncbi.public,gs.US",SRX21388530,CB15 xylX::pPTM102 (pPTM057-cdxB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714484,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714484,bacterial cell,SRP455546,Induce cdxB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662827,ChIP-Seq,277,687677719,PRJNA1006305,SAMN37020940,225397401,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,fastq,run.zq","s3,gs,ncbi","gs.US,s3.us-east-1,ncbi.public",SRX21388529,CB15 xylX::pPTM102 (pPTM057-cdxB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714483,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714483,bacterial cell,SRP455546,Induce cdxB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662828,ChIP-Seq,275,685313249,PRJNA1006305,SAMN37020941,224997213,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","s3,ncbi,gs","gs.US,s3.us-east-1,ncbi.public",SRX21388528,CB15 xylX::pPTM102 (pPTM057-cdxB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714482,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714482,bacterial cell,SRP455546,Induce cdxB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662829,ChIP-Seq,287,664144607,PRJNA1006305,SAMN37020942,217241796,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"run.zq,fastq,sra","s3,ncbi,gs","ncbi.public,gs.US,s3.us-east-1",SRX21388527,CB15 xylX::pPTM102 (pPTM057-cdxB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714481,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714481,bacterial cell,SRP455546,Induce cdxB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662830,ChIP-Seq,288,780985820,PRJNA1006305,SAMN37020943,254342297,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,run.zq,fastq","ncbi,s3,gs","ncbi.public,s3.us-east-1,gs.US",SRX21388526,CB15 xylX::pPTM102 (pPTM057-cdxB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714480,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714480,bacterial cell,SRP455546,Induce cdxB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662831,ChIP-Seq,284,728445465,PRJNA1006305,SAMN37020944,237486896,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"sra,run.zq,fastq","s3,gs,ncbi","s3.us-east-1,gs.US,ncbi.public",SRX21388525,CB15 xylX::pPTM102 (pPTM057-cdxB-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714479,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714479,bacterial cell,SRP455546,Induce cdxB-3xFLAG expression with 50 µM cumate for 6h,,
SRR25662832,ChIP-Seq,278,855313875,PRJNA1006305,SAMN37020945,278395736,bacterial cell,"DEPT. MICROBIOLOGY AND MOLECULAR GENETICS, MICHIGAN STATE UNIVERSITY",missing,public,"fastq,run.zq,sra","ncbi,s3,gs","s3.us-east-1,ncbi.public,gs.US",SRX21388524,CB15 xylX::pPTM102 (pPTM057-cdxA-3xFLAG),uncalculated,uncalculated,missing,NextSeq 2000,GSM7714478,PAIRED,ChIP,GENOMIC,Caulobacter vibrioides CB15,ILLUMINA,2023-08-25T00:00:00Z,2023-08-17T10:59:00Z,1,GSM7714478,bacterial cell,SRP455546,Induce cdxA-3xFLAG expression with 50 µM cumate for 6h,,
