Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,genotype/varaition,GEO_Accession (exp),Instrument,LibraryLayout,LibrarySelection,LibrarySource,light_period,Organism,Platform,ReleaseDate,create_date,version,sample_extraction_time_point,Sample Name,source_name,SRA Study,strain
SRR9208990,RNA-Seq,200,2767216800,PRJNA547483,SAMN11964694,1848315970,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980011,kai,GSM3855448,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:42:00Z,1,ZT=17.5,GSM3855448,Kai_175_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208991,RNA-Seq,200,2993303600,PRJNA547483,SAMN11964693,1989056021,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980012,kai,GSM3855449,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:42:00Z,1,ZT=23.5,GSM3855449,Kai_235_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208992,RNA-Seq,200,2437511600,PRJNA547483,SAMN11964692,1624000612,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980013,wt,GSM3855450,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:44:00Z,1,ZT=0.5,GSM3855450,wt_05_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208993,RNA-Seq,200,3044834200,PRJNA547483,SAMN11964691,2019944638,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980014,wt,GSM3855451,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:42:00Z,1,ZT=5.5,GSM3855451,wt_55_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208994,RNA-Seq,200,3235305200,PRJNA547483,SAMN11964690,2169817324,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980015,wt,GSM3855452,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:46:00Z,1,ZT=11.5,GSM3855452,wt_115_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208995,RNA-Seq,200,2994099000,PRJNA547483,SAMN11964689,2041396999,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980016,wt,GSM3855453,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:42:00Z,1,ZT=12.5,GSM3855453,wt_125_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208996,RNA-Seq,200,2637182400,PRJNA547483,SAMN11964686,1754273898,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980017,wt,GSM3855454,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:44:00Z,1,ZT=17.5,GSM3855454,wt_175_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208997,RNA-Seq,200,2910133800,PRJNA547483,SAMN11964685,1933985630,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980018,wt,GSM3855455,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:46:00Z,1,ZT=23.5,GSM3855455,wt_235_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208998,RNA-Seq,200,3052902800,PRJNA547483,SAMN11964724,2026844360,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980019,kai,GSM3855456,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:43:00Z,1,ZT=0.5,GSM3855456,kai_05_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9208999,RNA-Seq,200,2695658800,PRJNA547483,SAMN11964723,1791085438,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980020,kai,GSM3855457,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:45:00Z,1,ZT=5.5,GSM3855457,Kai_55_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9209000,RNA-Seq,200,2429617200,PRJNA547483,SAMN11964688,1646336126,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980021,kai,GSM3855458,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,dark,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:44:00Z,1,ZT=11.5,GSM3855458,Kai_115_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9209001,RNA-Seq,200,2507131000,PRJNA547483,SAMN11964687,1661042994,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980022,kai,GSM3855459,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:44:00Z,1,ZT=12.5,GSM3855459,Kai_125_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9209002,RNA-Seq,200,3507176000,PRJNA547483,SAMN11964722,2359313545,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980023,kai,GSM3855460,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:47:00Z,1,ZT=17.5,GSM3855460,Kai_175_complete cell,SRP200618,Synechocystis sp. PCC 6803
SRR9209003,RNA-Seq,200,3085618600,PRJNA547483,SAMN11964721,2047021571,GEO,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",SRX5980024,kai,GSM3855461,Illumina HiSeq 2000,PAIRED,cDNA,TRANSCRIPTOMIC,light,Cyanobacterium,ILLUMINA,2022-06-07T00:00:00Z,2019-06-06T12:42:00Z,1,ZT=23.5,GSM3855461,Kai_235_complete cell,SRP200618,Synechocystis sp. PCC 6803
